customer_id,proba,risk_bucket,track,churn
943d182ec2b74e4485ec89b2,0.7171271052669189,High,single,1
92cc6cc9cc8a4e2091edcd97,0.5888055872273085,High,single,1
996a936aa4b748c19a195b4c,0.7611449649736991,Very High,single,1
6b3ed585bc4d4b53b0f6a09b,0.6226110107617274,High,single,0
23db9155a9e24249a8224d0a,0.6754862461070862,High,single,1
23b38778cb154b0aac6f0208,0.725285272596907,High,single,1
cb337977727c42b197f53eb3,0.7355153335205126,High,single,1
41b1e1747265458ab4efe206,0.6405945429149613,High,single,1
b540cdad4ae94c01a6477400,0.0005648834427130278,Low,repeat,0
91b347351f724bbd9232fa16,0.6793974265586421,High,single,1
eab1b81054f14c3295494d02,0.6815348553137259,High,single,0
12c1833ae08348f7afa5822a,0.5481254378497817,High,single,0
25c004800b3d478991f0433a,0.6549089921429794,High,single,1
c4b58c64f3d34ba498e1d452,0.0006258573092346346,Low,repeat,0
f598ca47916048d091ad61c6,0.0005648834427130278,Low,repeat,0
069c77dd552c4d0c89a8b38a,0.6513735092581354,High,single,1
f9e77a19e9ec42d9896251e6,0.6356475174110008,High,single,1
d31533ee43c74d75b4094f43,0.5730979631839486,High,single,1
9be0db03b1ab46b6944cb8cc,0.7054129684418887,High,single,0
9cffd2fbe9134e9db7d7a7e4,0.6182327056266977,High,single,1
49ba8f4684894efc95987dfa,0.7934183765299994,Very High,single,0
fce9da661b984650ad55c762,0.7087155701298236,High,single,1
9e4ceb9adc84464fbc3d1709,0.7080173897806703,High,single,1
f8c822bebcac494e939a51a8,0.8012466419615599,Very High,single,1
f83831b8d4134a959455092b,0.00599002209226189,Low,repeat,0
c8e16e74e3f74c05b3cdb975,0.7167905914469783,High,single,1
bed13ff977f74f87826fea32,0.7569530579319238,Very High,single,0
6b7c2bd345624fc4ab4e5389,0.5865837628638507,High,single,1
9d73c8b288b14f45a9e46ab0,0.7402770607532612,High,single,1
a65839291ce04057bb25a744,0.7980054203837851,Very High,single,1
b661f4dac4054390afe8ca69,0.5753074414450707,High,single,1
7a42a77d427d4a259cbb7c9e,0.5838205062538886,High,single,1
2c10324278b94fcfb38aea3d,0.7348720835850177,High,single,1
e65c9fedac7841419c2f2ee5,0.5981446665251869,High,single,0
a3e7b967c13242aeb1ec4613,0.7991927522870884,Very High,single,1
2deadb51946b48909a759a26,0.6982037318516424,High,single,1
08ef10c80df844c9a4afa0f6,0.6787535553925383,High,single,1
e767df4d98e24e25a1b2c7fb,0.5440740678423434,High,single,1
224e17911ed54557b6259d79,0.6814523200456963,High,single,1
3d3964c2b1454094b3fa760c,0.5315494678986924,High,single,1
1fde937aae064724aad8c335,0.600777621123179,High,single,1
21294b0941bf4a7b928c674d,0.0006277942697784484,Low,repeat,0
5bd0681e4d7b4d39b8231d30,0.5735014676142035,High,single,1
9e97996e5e8249e8a66ed7ba,0.5897573059013487,High,single,1
57156894530648a8ae86e4fc,0.6821188154210385,High,single,1
7d77c038e720431e9f0da2d4,0.0005648834427130278,Low,repeat,0
c5b4f81c213644dfb9c009cc,0.7355392265975449,High,single,1
2eb58345ce444c22a08af650,0.6974459958452075,High,single,1
bf9e9766d1a24a4d86031cac,0.6905400319107801,High,single,1
98ed201068ff4d14b56239a1,0.7449299122456571,High,single,0
e8ac23f864334fa88a8f64d3,0.6754862461070862,High,single,1
8fe83f0d2db243a0ba446430,0.7132554258458547,High,single,1
c17ed89922c34b9382f30047,0.6991059440310654,High,single,0
79a705a3434f455083070885,0.7271846118200699,High,single,1
792d9fc9cc8d49ddb72187d9,0.7078773363031775,High,single,1
34904897a2034ad99d638739,0.6831016265945671,High,single,1
151fc3d3d71d4a31a5421675,0.5686319089964047,High,single,1
9a899b654ebb4095b354890b,0.0005648834427130278,Low,repeat,0
0e5eae7e95194989a40ef88f,0.006802681873646983,Low,repeat,0
c01b97a2a3e14759a10cf3a1,0.6799237000515784,High,single,1
aa118dfb004c4d5eb317fa49,0.67172183819727,High,single,1
b458610aa1ef4b22863493bb,0.0006258573092346346,Low,repeat,0
068811fa168746498ca7725d,0.689590633289346,High,single,1
23c98136fb584c88858bc158,0.6715686714294596,High,single,1
2d52537292994babbd660f30,0.5706451156341625,High,single,1
0d5c19b04c4444b5b5efc1aa,0.6946446503511344,High,single,1
871e486c5be6444c8ebdd282,0.0005648834427130278,Low,repeat,0
0ee390867d0f423b89429e8c,0.5464955360310974,High,single,1
83826ed801604650a1808b73,0.6829306716266759,High,single,1
7caa84c7555445248497017b,0.5419396184925614,High,single,1
830312c2a933474da08f44ad,0.7225492665710203,High,single,1
ae7ec2c28f8d4acb95b13e9c,0.6366973544373171,High,single,1
931974000ed84e5aaf143e1d,0.5429464006766626,High,single,1
2a1b17f9be544c0196dd5c7e,0.6896057724033707,High,single,1
9d17f0574a744ce3898039d7,0.5983609046477507,High,single,1
734ff27bcbe14e6e9f6f0ca0,0.7189891355907595,High,single,0
c8d0e20311454e9a9c025144,0.46552607396583795,Medium,single,0
128a896c261c417fb4541a50,0.5447243949555886,High,single,1
a675692ec53d43f29ae07047,0.6771668234844761,High,single,1
14b679cdedf5453bad597e2b,0.6237490976954085,High,single,1
16f0069509d54dfeac0b665b,0.0006258573092346346,Low,repeat,0
65f3c67bfa3c4a3ba1099f63,0.5642914354461533,High,single,1
01d5b76c1eef4ad495f2b7b5,0.0005648834427130278,Low,repeat,0
846bd320a72f4999ad0a9f7b,0.6870801123479197,High,single,1
872d2586362149a9b8fba825,0.6949344593138602,High,single,1
2a5b8c49b11c4884ad89c7f3,0.719468490461927,High,single,1
153e9625d02043beba300722,0.3666193477007376,Medium,single,0
9f3250553425461c88e099bb,0.7799543808061868,Very High,single,1
158fa5b42a2d43b1b8ad760c,0.5540948364591962,High,single,1
69b04afee4974d18ba5ad415,0.5450722071418427,High,single,0
c0f84f27ffd448d590c4cc14,0.5489666517568675,High,single,1
bf8105e33e7f470da91f1481,0.4579247709417055,Medium,single,1
5722be13db32448ab215d2d4,0.7003923591552175,High,single,0
95192732ac93493286ae91b7,0.7231984411162272,High,single,1
85b2b6c9fd284f37b056ca3d,0.7748019185570109,Very High,single,1
34322c009a774fdc84375f46,0.0005648834427130278,Low,repeat,0
ed723a100bd44265a47b8289,0.6879668333000141,High,single,1
cab47cba5c8c4e979fb2393d,0.6847797165325914,High,single,1
137d8c3124c74ece96f3daa4,0.637076049606074,High,single,1
df343356444f4283b1876f9f,0.7039863998843442,High,single,1
2e3ea8482e9e4634844979e0,0.543603622361284,High,single,1
3b38bde7e36f4ebbbddc53c7,0.560170584775935,High,single,1
2553264236934ce0be1ce234,0.7993926586932346,Very High,single,1
4b2c92bf495a4234a7e40b69,0.0006258573092346346,Low,repeat,0
99f22ffc52754f96b51a1259,0.8190302237616762,Very High,single,1
547cdd3c9f80449da13e4620,0.8912289590012025,Very High,single,0
1e4290165987406a96e811ff,0.7724925896391589,Very High,single,1
80a2d84f2d9f43b59756bcb0,0.7011651534388627,High,single,1
f2d186778e48415aa0aa354c,0.725023234518504,High,single,1
d29602575c01473c8c5ebe21,0.6816575782954806,High,single,1
4e430f80041049dfa4783351,0.5286521234909273,High,single,1
98d36b12e59d411aba6f5d54,0.770985121891215,Very High,single,0
a1d9afc99152484dacda7fbb,0.6809114845928169,High,single,0
8b979f8269ff418a83a4108a,0.643590017317361,High,single,1
52d2764bce2c4202a5aa9ac4,0.6501609827824347,High,single,1
31dea39b93e4419b84f3738f,0.740015630375276,High,single,1
12819d6681d746928d870bc2,0.785434160359467,Very High,single,1
5ed806ecfce843d9a0def54d,0.8050447941898459,Very High,single,1
74aba6dc3fb04a04b31a1daa,0.5258973754442748,High,single,0
56e8ec6d630f4bc982164906,0.001698513318176823,Low,repeat,0
2fe8f77db94a42f4ac24ab91,0.7070237444284929,High,single,1
4409dfbb97164dccbb94fada,0.722530425318733,High,single,1
d3e3f716283a41c0b307e4db,0.7379013455191802,High,single,0
fa3b41bb64c74e5a8dce19f8,0.6774328969059796,High,single,1
9e23bb832b764ea7b0b6b4dd,0.672115061372838,High,single,1
e9aecce026f44a19bee16dbe,0.701779658951144,High,single,1
e7f1caaeb10d49af9c6879a3,0.6150013873412717,High,single,1
ba77be269a5c4aa8a006da98,0.6019707833038324,High,single,1
98d86e2a8cc548d1b4386dc5,0.7744258778164848,Very High,single,0
3200fb3f823142e69a1d980c,0.6389559785998147,High,single,1
24452e5196b54f20a70eb72c,0.587982306283703,High,single,1
ee234de8c0ef4bfaae0ac4d3,0.08615820480669767,Low,single,0
3cc80b7490c9463cbb094ae7,0.5856203423749042,High,single,1
93d2507b5bf6443da0b79113,0.7044254684529793,High,single,0
59fba7cac6174b009130774d,0.6198814130227306,High,single,1
ef03ad86af9b47f0afadc289,0.48934107234247826,Medium,single,1
595aab4c12b4459ca928e319,0.684084013856414,High,single,0
de90bbf1e161409d8749fd2c,0.7731794163351741,Very High,single,1
e3c4b51ea166470a94e19d6b,0.6119991403110447,High,single,0
c6b9b0b50d364ceaa7b5bfa5,0.5699166915330763,High,single,1
9059b997680848b8ae8759cd,0.5226754447432689,High,single,1
0aefaaeb568344498eeb1af5,0.5511463590970711,High,single,0
c80b4ea1142c4416be391ffc,0.0005648834427130278,Low,repeat,0
f43b828ff61449e3b239f3e5,0.0006258573092346346,Low,repeat,0
d147a0927a2f4f9c8eed5fab,0.5479015215284996,High,single,0
e2a578bf8c7b43e4a91c36c6,0.7315941954935702,High,single,1
036580eaf8264879bafefd08,0.7543909457573259,Very High,single,1
bd1f5a0bad084007b60c11cb,0.5856500916828298,High,single,0
baf06cdb780c4ecda1462fa9,0.7038534244174125,High,single,0
781d35fd935046a7b8941bb7,0.6622262021754904,High,single,1
56446fcf04b64370b7864a63,0.47469315573907167,Medium,single,0
c61dd74bd32849c7a8028261,0.0005648834427130278,Low,repeat,0
7b4e5e56541a4624a1beb607,0.7223579333284487,High,single,1
1869f3fb03444e30b5e808d0,0.7201990956464497,High,single,1
bfd7b9aa72cb46f691f50a2c,0.7249211597034101,High,single,1
08c62b3059544d6db7380a24,0.001466037985454784,Low,repeat,0
b3d23704e5d041b69a6ed227,0.7291305072223335,High,single,0
6e4fbd9248374e0db73d96cc,0.7452287583800764,High,single,1
458bf94320194109837be13f,0.0005648834427130278,Low,repeat,0
af2eefaaafd841a1b6c431a1,0.6673852940642471,High,single,1
18bfb949f10948a1a4508c7c,0.7749249422481017,Very High,single,1
254634eab92f482799eec05a,0.7238650510460914,High,single,1
e7a50efcffc84894b27dcea2,0.6655161343384526,High,single,1
483c13e238004b9e854e870d,0.5064668406221838,High,single,1
974f437361274fb7863a20d7,0.836166677447051,Very High,single,1
aad56c1f767a45d783667eb4,0.7663240134719133,Very High,single,1
fbfb0c1f9ab749d9940b8159,0.7269161957695336,High,single,1
224a2cd322864017b6b3f53e,0.5421450711624523,High,single,1
8603182cdbfd41928e7c0f30,0.7612566403361868,Very High,single,1
5c973216cb2c41cebb35ad1c,0.7680849238615878,Very High,single,1
81169bf26cb5481394886119,0.5666998093770356,High,single,0
008cffb8d96e4b95ac22cd93,0.6156255239159206,High,single,1
46ef470a47924033a6ea402c,0.0005648834427130278,Low,repeat,0
4129ec54eb3c4e1ea9320765,0.6768937941714187,High,single,1
f95c74f24fa64e159fe2e7ff,0.5314605800689927,High,single,0
7eff519530e74925ac377047,0.7100229666394348,High,single,0
57d510cef1ff4511bd52bb99,0.5724908104511417,High,single,1
7c148a831a24493d93d1fe33,0.6948349098844265,High,single,1
d812c5ad267047c9a54dfb95,0.6320707505532935,High,single,1
dc5f64d3310f4e21a1f0c05a,0.6487326308501792,High,single,1
44fdfae1ba2242aaa4d6a134,0.5337935139288179,High,single,1
a0dd7646f4454abfab990634,0.5187828425901232,High,single,0
32fe1ea22ce04d358ca5309e,0.7208492878555957,High,single,1
c6ba945ca57e43c2b1c53d6a,0.6797133740064175,High,single,1
5803f182829843e7bdf10d10,0.6680775883761362,High,single,1
7c0c2b6ff78841f996eb0311,0.4702002544006571,Medium,single,1
8821ed7df6384c38b6b0185b,0.5397058265265986,High,single,1
4f06045030bb4e1894c7ff62,0.7313431206828982,High,single,1
d478b64b6b384267b80a06b0,0.5806026391127838,High,single,1
6f50c9bef08a4c73bd18c8b2,0.8447676272531757,Very High,single,1
18a18661b62341308d5a05c4,0.6295906237009592,High,single,0
8d255187afd346b3953b2cdd,0.6430638568492651,High,single,1
2e661610d2a443849fc31331,0.7177672181216411,High,single,1
919ea41546ca4fc2b64ccb63,0.7283257238113889,High,single,1
20287ce9b1ee44298d66f7bc,0.6793152131361364,High,single,1
6827fd8463804f7f8046c76a,0.7244873764390944,High,single,1
7cd2deb86ecb4b4dae242135,0.6730190877044323,High,single,1
189337ba22e24a3781f6b0fd,0.5379434904172647,High,single,1
bb2e4672152d44d58a7958dc,0.702394142118893,High,single,1
c46fc03d6a414e79bcb1a2ce,0.7585436106064968,Very High,single,1
54faa02f83cf421a87a6f873,0.6995600293880574,High,single,1
b5c0f64a45f542e4899d438e,0.8139262036876477,Very High,single,1
358de53c588c462d9ddce913,0.7855091363330572,Very High,single,1
aab51cfbbd404238b3a922df,0.0006258573092346346,Low,repeat,0
98ff5f8f1b55436aa9731a94,0.6563315552355075,High,single,0
6c7ff1a767e0412287bef5c5,0.7401650859112662,High,single,1
6a9a5a72e44a44ba9d00f2a9,0.0005648834427130278,Low,repeat,0
dd0a385cd66e4a08aa5cc6fc,0.6607888918948454,High,single,1
72c72df3c8c64b2a816f3b8b,0.5583125356280072,High,single,1
af7698ce353a4a75adfa9540,0.5290298267500322,High,single,1
965b1a4cda454b7aab3029e1,0.5393324614678418,High,single,1
957310c13a4b4be996efe67b,0.48642627271830563,Medium,single,0
8a017c05e0fd4bc386bdfec7,0.6754862461070862,High,single,1
48779606bf5b4dc78a172a5a,0.6870801123479197,High,single,0
1ab1a4a909784b5187dc5694,0.8254123736668472,Very High,single,1
fb4f9630a4b94c8991dc86fa,0.0016060918052390905,Low,repeat,0
a4261e987805490089008d17,0.567468482023503,High,single,1
be003c86b9c5446bac135179,0.7000978949860482,High,single,1
31be822c715543d3addf4bf1,0.8246747679670514,Very High,single,1
5fb5d1facdd84e75afad4a12,0.7101861667991896,High,single,1
b60052183f3b4fe9a158c103,0.6947824494190007,High,single,1
409df805daf84e66a7d187eb,0.5839689901017144,High,single,1
d87ea5c5c6b54edf818ad7d2,0.0006258573092346346,Low,repeat,0
32aeddce6b804d8ab9b45c64,0.6445975905809482,High,single,1
777c6140c4364be090cf437e,0.6952851553699052,High,single,1
70c2f6609d99402fa540fdc5,0.14382604883044503,Low,single,0
5b0cbcf5111e4cb5afa78f0e,0.6901410524548071,High,single,1
d63f89d208c34a81bc2736ed,0.6517474722280144,High,single,1
0b9eb56268074795b6ac64a4,0.7814174587257162,Very High,single,1
c0dc56545fda434cae9c8494,0.5848531446361475,High,single,0
777923c92bef49b698ea6438,0.7068760184783093,High,single,1
35d2eed9aa2d4fc7b352ac35,0.0005648834427130278,Low,repeat,0
529c9ad651e041bea0bc4fc1,0.000958232533138673,Low,repeat,0
6ed188520566418b9c2c64e8,0.6868655533380623,High,single,1
ead73c86cd094047b5078a58,0.574247077790225,High,single,1
a8b9eefb93074d14a3e53059,0.6949344593138602,High,single,1
f87ab075a7b84c418231ef67,0.463163936675618,Medium,single,1
dedea88ae8bc4dc281296979,0.7430071020988448,High,single,1
ece28a0cc949437bb165aa80,0.6342556186514248,High,single,1
87f5ac5bd030434e8698469f,0.7208813717122844,High,single,1
5e1a3cc8a6de469b9cd0afe2,0.6871016953030299,High,single,1
3267d18936f74d6caedc23aa,0.6589380022037783,High,single,1
cdf121724361456aa7080937,0.0005648834427130278,Low,repeat,0
69d537c2667c400cb30bae88,0.7861111527439362,Very High,single,1
7a18accb34df4d14ae913c5b,0.5815277979239065,High,single,1
262344841edd47cabd46b2e5,0.0005648834427130278,Low,repeat,0
77f9dfa2ab06461d876df5c9,0.24898661647060272,Low,single,0
3c43ffeace314f14a689090f,0.6739275970736033,High,single,1
006115e890814d91acc87d9b,0.6941499413783231,High,single,1
5510c8843fbd4527992bbd14,0.7505891024404595,Very High,single,1
75b8c56443ea4044973cccd1,0.7135548803429228,High,single,1
aa9bd0dee65241f69d1759a8,0.7430163947888946,High,single,1
a0c9d656625b468cbe2124de,0.8196128966019286,Very High,single,1
90152051dc014d199858c0ed,0.49643063968652407,Medium,single,1
a47b64a469864a3995df20a5,0.6548650520668311,High,single,1
16096c5d3c0d4e5ab4525c04,0.5336824403420894,High,single,1
db7d7d60af484cd08f7a71a6,0.7474090347708382,High,single,1
f61da2e21700450498174872,0.6673852940642471,High,single,1
5c0ff7a2a05f4a0e9d74905a,0.49618300048313124,Medium,single,0
412b2f77f5f64cee82304b5a,0.5597052144946053,High,single,1
3424459f3ed9463bb2ffd62d,0.5962695895964402,High,single,1
b345cd0891304fc79ab02327,0.543603133446929,High,single,1
597f9eadeed44ce788095e94,0.6068222055619835,High,single,1
b783442272334069ad6ab980,0.6765604926937224,High,single,1
bb2e290d207d4fd0bb4d1e64,0.0006258573092346346,Low,repeat,0
60cc9e3523cf475e9ba59ee3,0.5814944868975926,High,single,1
3e42bac9cb764bf68bd47c75,0.777301766513334,Very High,single,1
d1e5a37cd7f44e88a0f762ee,0.8637497498004864,Very High,single,1
2856976493694e1597f4f95b,0.5548087317791325,High,single,1
f85a8f90e43e4433bd551965,0.6400829981508378,High,single,1
24479a39d13340c797146f0f,0.736241191283396,High,single,1
c99753747dca4e6284e1472c,0.0005648834427130278,Low,repeat,0
bdd3e4ee4eaf4c1397a92668,0.0014705713878609755,Low,repeat,0
0a653ca1f0b640f897c18742,0.0027821202107127553,Low,repeat,0
b7bc924e2ab54f049380d257,0.7088271746812644,High,single,1
8c6cb8577c6346dd985c2475,0.700839622293228,High,single,1
b5605a9b374340c38147d036,0.6900916899168117,High,single,1
1bc7df1100e041a58fe498b6,0.675044798300647,High,single,1
2bd5dc271be44ead83ed04f1,0.7290948735462918,High,single,1
6b8bcb8cb9cd47cd9a1fa1a7,0.6921532945836723,High,single,1
829db622749448d297f6e73f,0.0007380570965241031,Low,repeat,0
9d135121e89243c6b7374ff1,0.0006258573092346346,Low,repeat,0
282c8c7b51fe458cb225c730,0.7190599549701986,High,single,1
a51fffa41c0549a4826ef5b2,0.7471844388434692,High,single,1
2a59ef076be94cab97ee0ad7,0.6809192046885777,High,single,1
85c95a59fb9045b48d969e94,0.7025385767284826,High,single,1
dcbf0e88ba5649f4ba9b8885,0.5938032794391658,High,single,1
a2bc5413f76642898f2161dd,0.6830976980552288,High,single,1
9bf52c39b72e4735ba683c94,0.7053837828027457,High,single,1
1bbba623a63444f3b22a2e93,0.7074911272695181,High,single,1
3f0c695e0e1648eea53f9049,0.0006817262241696674,Low,repeat,0
3867562870e345e69dac1608,0.6938084051682681,High,single,1
ef8c6c88ffc6429cb4351328,0.693858658823572,High,single,0
96cb6854b29142ff9742a5c1,0.0005648834427130278,Low,repeat,0
aa56349e43ee4a05b34f73d1,0.5607020633763607,High,single,1
771c91d3c2294f369a7cf16e,0.7064894796086957,High,single,1
947acaf2e2624ccfa54a5a86,0.6942303162188347,High,single,1
84a0420155964658a0f14222,0.5062660279472647,High,single,1
0016bf92a8bf406c85145fe3,0.6854584635198578,High,single,1
945e3644d4ea4898bb894620,0.7252336322006605,High,single,1
a52420128fe84012b109223d,0.817856377328592,Very High,single,1
e692891e119944b880f0ca3d,0.5596475434387812,High,single,1
705da4b4e0b74835bf2572f3,0.5380348028279673,High,single,1
ca0733e95be643ec98bcca11,0.7566684245574531,Very High,single,1
aedb5135fd524d108d3a219e,0.8472459043002591,Very High,single,1
ccdf50c261764d8a8f825346,0.001510199643176717,Low,repeat,0
f60f5566243441d99ec66760,0.6980876196948339,High,single,1
799ef82fa1b04958b984a0b0,0.0013571308222275064,Low,repeat,0
4f188c0131e749aaa79fe489,0.6098529587336,High,single,0
ab13e87548fe44508982b791,0.534100126468589,High,single,0
d01bdf4c76a342a5b8c755c0,0.3619067245585128,Medium,single,1
3fa0be818c9942e7b333c695,0.0005648834427130278,Low,repeat,0
b02ac6ba8516488e9644670e,0.7848909878217492,Very High,single,1
b4ca17bae574439fa72e1562,0.6984840107706153,High,single,1
be4929702c9343058d1d494e,0.5471589042228824,High,single,0
3143b2f693644fa6832423d5,0.8286887415287038,Very High,single,1
f6f724bc7e37458b88c10db7,0.6201948965637828,High,single,1
53d31dba7007436da67521c9,0.6260069985771436,High,single,1
2bd745d4cb994dfd8d1504c5,0.7391308206749472,High,single,1
95e15e6ceae241e1b1b3a494,0.7204901858765281,High,single,1
c8b8ad02fd464da1877161e4,0.6463636270564249,High,single,1
f6b4bb202e2d4b8cb977bedb,0.7392588012435972,High,single,1
b709475c986d48319790418f,0.5593239244419015,High,single,1
87392edaa75749158bb028b0,0.6227056273530434,High,single,0
8cb7f560fb314a0b804f3f98,0.5829226602372347,High,single,1
74f0644d78094fddb6499d9d,0.6593649139081037,High,single,1
714a6d3db6c74b9182696bcc,0.6977112596140507,High,single,1
ba95498a4f5943a9b3337ede,0.70164306931245,High,single,1
137f2854bb4a4d1ab6a6eba6,0.5743474926429003,High,single,1
78fe20e97e244d4abd1440b6,0.627171472909256,High,single,1
dcc5d7ba56df4c7b985ab520,0.7724074608829362,Very High,single,1
3237bc91b14846298c905206,0.0005648834427130278,Low,repeat,0
886ff2ef70364834ba58fd34,0.6766797875066306,High,single,1
e74818daf66c48efb0749a0b,0.006900614570302884,Low,repeat,0
9840cf3ec7ea4362a6259d5d,0.6737553500907267,High,single,1
